standardized_smiles,PBT_label
COc1ccc(COC(=O)C(C(=O)NC2(OC)C(=O)N3C(C(=O)OC(c4ccccc4)c4ccccc4)=C(CSc4nnnn4C)COC32)c2ccc(O)cc2)cc1,0.9797042608261108
CCCCN(CCOC(=O)Nc1ccc(Cl)c(Cl)c1)c1cccc(C)c1,0.9961186647415161
O=C1c2ccccc2C(=O)C1c1nc2cccc(Br)c2c(Br)c1O,0.890386700630188
CC(=O)CCN(CCC(C)=O)CC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,0.9856759309768677
CCOC(=O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C(C(C)CCC(=O)OC)CCC32)C1,0.9768349528312683
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,0.9634151458740234
O=C(c1cc(Cl)cc(Cl)c1)c1ccc(C(Cl)Cl)c(C(Cl)Cl)c1,0.9931724667549133
CCOC(=O)c1ccc2c(c1)C1(OC2=O)c2ccc(N(CC)CC)cc2Oc2cc(C)c(Nc3ccccc3)cc21,0.9372192621231079
CC1(C)CC(C(=O)OCC2CCC(COC(=O)C3CC(C)(C)NC(C)(C)C3)CC2)CC(C)(C)N1,0.7119463086128235
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9976586103439331
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9975898265838623
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,0.9972853660583496
Brc1ccc(-c2ccc(C3Cc4ccccc4C(Br)C3)cc2)cc1,0.9999263286590576
CCOC1=NN(c2ccc(NC(=O)COc3ccc(C(C)(C)CC)cc3C(C)(C)CC)cc2)C(=O)C1Sc1nnnn1-c1ccccc1,0.8749358654022217
c1ccc2c(c1)[nH]c1c3ccccc3c3ccccc3c21,0.979086697101593
Cc1ccc(N2CN(C3CCCCC3)CN(C)C2=S)c(C)c1,0.9563238620758057
CCOC(=O)C(C#N)=Cc1ccc(N(CC)CCOC(=O)Nc2ccccc2)cc1C,0.8468676805496216
CC(C)(c1ccccc1)c1ccc(O)c(Cc2cc(C(C)(C)c3ccccc3)ccc2O)c1,0.8761681318283081
CN(C)c1ccc(C(NC(=O)NC(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.8137851357460022
CC(C)n1nc2c(-c3ccc4c5c(n(C)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O,0.2049841284751892
Cc1c(C)c(C)c2c(ccc3c4ccccc4ccc32)c1C,0.9987632036209106
COc1ccc(-c2[nH]c(-c3ccccc3Cl)nc2-c2ccccc2Cl)cc1OC,0.8730413913726807
CCN(CC)c1ccc2c(c1)C(=O)OC21c2ccccc2Oc2ccc3c(N)cccc3c21,0.9846836924552917
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0.7958868145942688
O=C1OC2(c3cc(Cl)ccc3Oc3ccc(Cl)cc32)c2ccccc21,0.9969933032989502
CCN(CC)c1ccc2c(c1)Oc1c(cc(OC)c3ccccc13)C21OC(=O)c2ccccc21,0.9649685025215149
CCOP(=O)(CCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,0.9924790859222412
CCCCN(CCCC)c1cc2c(cc1N(CC)CC)Oc1ncnc(C)c1C21OCc2ccccc21,0.9078511595726013
CC1(C)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC1,0.7798601388931274
Cc1cc(C2CCCC(c3ccc(N)c(C)c3)C2)ccc1N,0.9144107103347778
O=S(=O)(c1ccc(N=Cc2cc(Br)ccc2O)cc1)c1ccc(N=Cc2cc(Br)ccc2O)cc1,0.9409274458885193
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,0.9918699264526367
CCN(CCOC(=O)Nc1ccccc1)c1ccc(C=C(C#N)S(=O)(=O)c2ccc(C)cc2)c(C)c1,0.9970972537994385
Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccc([N+](=O)[O-])cc3)n2)cc1,0.9728432893753052
Cc1ccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3ccccc3)n2)cc1,0.9478474259376526
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.9898352026939392
CCOC(=O)c1ccc2c(c1)C(=O)OC21c2ccc(N(CC)CC)cc2Oc2ccc(Nc3ccccc3)cc21,0.9473980069160461
O=C=Nc1ccc(Cc2ccc(NC(=O)OCCOCCOC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,0.9636185765266418
Cc1cc(C(OB(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9874579310417175
Cc1cc(C(C)(C)C)cc(C(C)(C)CC(C)(C)C)c1O,0.7293486595153809
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,0.9970923662185669
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(NCC)c(C)c2)cc1C,0.9328194856643677
CCNc1ccc(C(OC(C)=O)(c2ccc(N(C)C)cc2)c2ccc(NCC)c(C)c2)cc1C,0.7755224108695984
Cc1cc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)ccc1N,0.9981397390365601
CCNc1ccc(C(Cl)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C,0.9941375255584717
CCNc1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C,0.9475811719894409
CCNc1ccc(C(OC(C)=O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1C,0.8199194073677063
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,0.994541347026825
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3c(C)c12,0.9523657560348511
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,0.998478353023529
C=CC(=O)OCCN(C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9943825006484985
CC1(C)CCCC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(O)C(C)(C)C4CCC23C)O1,0.9988177418708801
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N4CCCC4)ccc32)cc1,0.9818547964096069
O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)Cc2ccccc21,0.975588321685791
Cc1cc(C(OP(=O)(O)O)(c2cc(C)c(N)c(C)c2)c2c(Cl)cccc2Cl)cc(C)c1N,0.9696496725082397
CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC,0.8554421067237854
CCN(CC)c1ccc2c(c1)Oc1cc(C)c(N(CC)CC)cc1C21OC(=O)c2ccccc21,0.9433190226554871
CCN(CC)c1ccc2c(c1)Oc1ccc(C(C)(C)C)cc1C21OC(=O)c2ccccc21,0.9595469832420349
CC1C(C)(C)c2ccc(C(C)(C)O)cc2C1(C)C,0.9708114266395569
Cc1cn(C(CC(C)CCCC(C)(C)O)n2cc(C)c3ccccc32)c2ccccc12,0.9735856652259827
CCN(CC)c1ccc2c(c1)Oc1c(sc3ccc(C)cc13)C21OC(=O)c2ccccc21,0.9962387084960938
CCC(=O)C1C=CC(C)(CCC=C(C)C)C(C)(C)C1CCC(C)=CC=CC(C)=O,0.7516698837280273
CN(C)CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9973767995834351
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c32)cc1,0.989835798740387
CC(Cl)(CC(Cl)(Cl)Cl)c1cc(Cl)cc(Cl)c1,0.9958299994468689
Ic1cc2ccccc2c(I)c1I,0.9995482563972473
Cc1cc(Nc2ccc3ccccc3c2)c2c(c1N)C(=O)c1ccccc1C2=O,0.791608452796936
CN1CCC(OC(=O)c2ccccc2Nc2ccnc3cc(C(F)(F)F)ccc23)CC1,0.9886081218719482
CCc1ccccc1NC(=O)c1cc2ccccc2c(-c2ccc(Cl)cc2C)c1O,0.9758318662643433
CC1CCc2ccc3c(ccc4c5ccccc5ccc34)c2C1C,0.9993600249290466
COc1c(Cl)cc(Cl)c2c(Cl)ccc(Cl)c12,0.9982323050498962
Cc1cc2c(C)ccc3ccc4cccc1c4c32,0.998904824256897
COc1c(Cl)cc(-c2ccc(Cl)cc2)cc1Cl,0.995120108127594
COc1ccc(-c2ccc(Cl)cc2Cl)cc1Cl,0.9941510558128357
CC(C)N(CCSC(=O)N1c2ccccc2Sc2cccnc21)C(C)C,0.9392371773719788
CCN(CC)c1ccc(NC(=S)Nc2ccc(N(CC)CC)cc2)cc1,0.8307287693023682
COc1ccc(C(=CC(C)(C)C=C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,0.948786199092865
CC1CC2(C)C(CCC3C2CCC2(C)C(C4CCCCO4)CCC32)CC1=O,0.9975456595420837
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CC(Br)C1,0.9993569254875183
CCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.6489267349243164
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,0.9995269775390625
CC(CCOC(=O)COc1ccc(Cl)cc1Cl)CC(C)(C)C,0.920297384262085
CC(CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl)CC(C)(C)C,0.9881976246833801
Cc1c([N+](=O)[O-])cc(C(C)C)c(C(C)(C)C)c1[N+](=O)[O-],0.786896288394928
CCN(CC)c1ccc(C=CC2=NN(c3ccccn3)C(c3ccc(N(CC)CC)cc3)C2)cc1,0.9074758887290955
N#CC1(C#N)C2(CCCC2)C(C#N)(C#N)C12CCCC2,0.9620915651321411
C=C(C)COc1c(Br)cc(Br)cc1Br,0.9925110340118408
COc1ccc(C(=O)Nc2cccc3c2C(=O)c2cccc(NC(=O)c4ccc(OC)cc4)c2C3=O)cc1,0.9168941974639893
Cc1[nH]c2ccccc2c1C=CC1N(C)c2ccccc2C1(C)C,0.9576963782310486
Cc1cc(C)c(-c2ccc(Cl)cc2Cl)c(C)c1,0.9990823268890381
Oc1ccc(C(c2ccc(OP(Cc3ccccc3)(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.9936110377311707
CC(C)c1cc(N)cc(C(C)C)c1Cc1c(C(C)C)cc(N)cc1C(C)C,0.9532682299613953
CCc1cc(N)cc(C(C)C)c1Cc1c(CC)cc(N)cc1C(C)C,0.9870771169662476
CCN(CC)c1ccc(C2(c3c(C)n(CC)c4ccccc34)OC(=O)c3ccccc32)cc1,0.9838680028915405
ClC(Cl)(Cl)c1ccc(Oc2ccccc2)cc1,0.6442025899887085
CCOCCNc1cc2c(cc1Cl)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.976047933101654
Brc1cc(Br)c2c(c1)Oc1c(Br)cc(Br)cc1O2,0.9978943467140198
CCN(CCCCCCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9834426045417786
Cc1cc(N(C)CCCCCCN(C)c2ccc(C=C(C#N)C#N)c(C)c2)ccc1C=C(C#N)C#N,0.9776275157928467
COc1ccc2c(c1)-c1c(ccc(OC)c1O)CC(CCc1ccccc1)N(C)CC2,0.9911632537841797
OC1(c2ccccc2F)c2cc(Cl)ccc2N=C(c2ccccc2F)N1c1ccc(Cl)cc1,0.9924119114875793
OC1(c2ccccc2Cl)c2cc(Cl)ccc2N=C(c2ccccc2Cl)N1c1ccc(Cl)cc1,0.9778398871421814
Cc1cc(Br)c(OCC(Br)CBr)c(Br)c1,0.9986748695373535
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,0.9806251525878906
CCN(CC)c1ccc2c(c1)Oc1ccc(N(C)c3cccc(C(F)(F)F)c3)cc1C21OC(=O)c2ccccc21,0.987594485282898
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0.9659366011619568
CC(CCCC(C)CCCC(C)(C)NOP(=O)(O)CCl)CCCC(C)(C)C,0.71595299243927
CCCCCCCCCCN1CCOCCOCCN(CCCCCCCCCC)CCOCCOCC1,0.699205219745636
COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)cc(-c4ccc(OC)cc4)c(O)c2C3=O)cc1,0.9000692963600159
COCCOCCOc1cc(Nc2c(C)cc(C)cc2C)c2c(c1N)C(=O)c1ccccc1C2=O,0.8739640116691589
N#COc1ccc(Cc2ccc(N=C=Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,0.8888872861862183
CN1C(=O)C(=c2[nH]c3c(Sc4ccccc4)cc(Sc4ccccc4)c4cccc2c43)C(=O)N(C)C1=O,0.9263013005256653
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,0.9575461745262146
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)OCc1ccccc1)c1ccccc1,0.9996113181114197
CN=C1SC(=NC(F)(F)F)C(=NC(F)(F)F)N1c1ccc(Cl)cc1,0.9635117650032043
Brc1ccc2c(c1)Oc1c(Br)cc(Br)cc1O2,0.9983763694763184
CC1(C)C(C=C(Br)Br)C1OC(=O)C(C#N)c1cccc(Oc2ccccc2)c1,0.993956446647644
CC(=O)NC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.9994693398475647
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,0.9861899614334106
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,0.9971495270729065
C=C(C)C(=O)Oc1c(Br)cc(C(C)(C)c2cc(Br)c(O)c(Br)c2)cc1Br,0.9711198210716248
CCCCCCCCCCCCCCN1C(=O)NC2(CC(C)(C)N(C(C)=O)C(C)(C)C2)C1=O,0.5321261286735535
COc1cc(OC)c(C=CC2N(C)c3ccccc3C2(C)C)c(OC)c1,0.9826589822769165
C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9969434142112732
O=c1c2cc3ccccc3c3ccc4c5ccccc5cc1c4c23,0.980932354927063
CC(Cl)(Cl)C(Cl)C(Cl)C(C)(Cl)Cl,0.9882423281669617
ClCC(Cl)(Cl)CCC(Cl)(Cl)CCl,0.9621198773384094
CC(Cl)(Cl)C(Cl)=C(Cl)C(C)(Cl)Cl,0.9949837923049927
ClC(Cl)=C(CC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.957333505153656
C=C(C)C(Cl)(Cl)C(Cl)(Cl)C(=C)C,0.988690197467804
C=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(=C)CCl,0.9946483969688416
C=C(C(Cl)=C(Cl)C(=C)C(Cl)Cl)C(Cl)Cl,0.9769886136054993
C=C(C(Cl)=C(Cl)C(=C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.9954817295074463
ClC(Cl)Cc1cc(CC(Cl)Cl)cc(CC(Cl)Cl)c1,0.9945529103279114
ClCC(Cl)(Cl)C1(Cl)CCC(Cl)C(Cl)C1,0.9704135656356812
CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0.9913046360015869
CCN=C1C=CC(=C(c2ccc(NCC)cc2)c2ccc(Nc3ccccc3)c3ccccc23)C=C1,0.7366340160369873
CCN(CC)c1ccc(C=NN(c2ccccc2)c2ccc3ccccc3c2)cc1,0.9549895524978638
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCc3ccccc3)(c3ccccc3)C(C)C2)cc1,0.9622042179107666
N#CC(CCN1CCC(n2c(O)nc3ccccc32)CC1)(c1ccccc1)c1ccccc1,0.9894956946372986
Fc1ccc(C(=CCCCl)c2ccc(Cl)cc2)cc1,0.9797226786613464
ClCCC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.9940005540847778
Clc1ccc(C2(c3ccc(Cl)cc3)CCCO2)cc1,0.9829038977622986
CCCC(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0.9901756644248962
c1ccc2cc3c(cc2c1)-c1cccc2cc4ccccc4c-3c12,0.9991027116775513
CC1CCCC(=O)N1C(=O)NC1CC(C)(C)CC(C)(CNC(=O)OCCOCCOC(=O)NCC2(C)CC(NC(=O)N3C(=O)CCCC3C)CC(C)(C)C2)C1,0.9856669306755066
Clc1ccc(Cc2ccc(Cl)cc2Cl)c(Cl)c1,0.9970118999481201
Clc1cccc(Cl)c1Cc1c(Cl)cccc1Cl,0.9959298968315125
Cc1cc(Cl)ccc1Cc1ccc(Cl)cc1C,0.9984545707702637
Cc1cccc(Cl)c1Cc1c(C)cccc1Cl,0.9976915121078491
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.989950954914093
O=c1cc2ccc3c4cccc5ccc6c(c7c(cc1c2c37)CC=6)c54,0.9864187836647034
CC(C)(C)c1cc(Oc2nc3ccccc3s2)cc(C(C)(C)C)c1,0.9708184003829956
CC(C)N(C(=O)NCC1(C)CC(NC(=O)N(C(C)C)C(C)C)CC(C)(C)C1)C(C)C,0.9089012742042542
Brc1cc2oc3ccc(Br)c(Br)c3c2cc1Br,0.9990983009338379
Brc1ccc2oc3ccc(Br)c(Br)c3c2c1,0.9989473223686218
Brc1ccc2oc3cc(Br)c(Br)cc3c2c1,0.999042809009552
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)CCN(CC)CC)cc2)cc1,0.9331074357032776
C=CCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOC(=O)CCCCCCCCC=C,0.2616279423236847
Fc1ccc(C(Cl)c2ccc(C(F)(F)F)cc2Br)cc1,0.9914942979812622
Fc1ccc(C2CC(Cl)c3cc(C(F)(F)F)ccc32)cc1,0.986120343208313
Cc1ccc(N=c2cc3sc4c(Cl)c(O)c(Cl)c(Cl)c4nc-3c(C)c2)cc1,0.7114755511283875
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)NC1CC(C)(C)CC(C)(NC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C)C1,0.9844058752059937
CCN(c1ccc(C)cc1)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc1C21OC(=O)c2ccccc21,0.9788024425506592
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)cc1C21OC(=O)c2ccccc21,0.9878707528114319
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc1C21OC(=O)c2ccccc21,0.9762669801712036
CCCCN(CCCC)c1ccc2c(c1)Oc1ccc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)cc1C21OC(=O)c2ccccc21,0.9524617791175842
O=C1OC(c2ccc(C3=NC(=Cc4ccc(Cl)cc4)C(=O)O3)cc2)=NC1=Cc1ccc(Cl)cc1,0.9497913122177124
Clc1ccc(Oc2nc3c(Cl)cccc3s2)cc1Cl,0.9690555334091187
CC1(O)CC2C(CC1SC1CC3C(CC1(C)O)C3(C)C)C2(C)C,0.9991538524627686
CCN(CC)c1ccc2c(c1)Oc1ccc(Nc3ccc(C(F)(F)F)cc3)cc1C21OC(=O)c2ccccc21,0.9837470650672913
CCN(CC)c1ccc2c(c1)Oc1cc(Cl)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0.9829455614089966
CN(C)c1ccc(C(OC(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.8713107705116272
Oc1cc(O)c2c(c1)OC(c1ccc3c(c1)OC(c1ccccc1)(c1ccccc1)O3)C(O)C2,0.9295148849487305
Cc1cc(N(CCOC(=O)Nc2ccccc2)C2CCCCC2)ccc1C=C(C#N)C#N,0.9804581999778748
CC(C)(c1ccc(O)cc1)c1ccc(Nc2ccc(C(C)(C)c3ccc(O)cc3)cc2)cc1,0.8276452422142029
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Cl)cc(Br)cc21,0.9560211896896362
O=C(OCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,0.989409327507019
BrC1C=CC(Br)C(Br)C=CC(Br)C(Br)C=CC1Br,0.9995508790016174
FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(C(F)(F)F)C(F)(F)F,0.9742259979248047
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C2CCCI,0.9986262321472168
Fc1ccc2c(c1)Sc1ccc(C(F)(F)F)cc1C21CCCO1,0.9953368306159973
c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccccc7)cc6)o5)c5ccccc45)o3)cc2)cc1,0.5966518521308899
CCOC(=O)Cc1cc(I)c(Oc2ccc(OC)cc2)c(I)c1,0.9295520782470703
COC(=O)c1ccc(O)c(N=Cc2c(O)c(C(=O)Nc3cc(Cl)ccc3Cl)cc3ccccc23)c1,0.9340723752975464
COC(=O)C(N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,0.9026269912719727
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.9972870349884033
CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(NNC=O)cc1,0.9227104783058167
CCC(C)(C)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.9304230809211731
CC(c1ccccc1)c1ccc(Nc2ccc(Nc3ccc(C(C)c4ccccc4)cc3)cc2)cc1,0.9664082527160645
CC(c1ccccc1)c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.9725639224052429
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1cccc(C)c1,0.9947013854980469
CCN(CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1)c1ccc(C=O)c(C)c1,0.9977691173553467
CCN(CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9982243180274963
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C=O)c(C)c1,0.9967901110649109
CCN(CCOC(=O)c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,0.9979159235954285
C#CC1(OC(=O)C2CCC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.9977912902832031
C=CC(=O)OC(=O)CCCC1C(O)CCC2(C)C3CCC4(C)C(=CCC4C(C)CCCC(C)C)C3CC(O)C12,0.9875555634498596
O=c1c2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21,0.9679481983184814
O=c1c2cccc3c4cc5ccccc5cc4c4cccc1c4c23,0.980052649974823
O=c1c2cccc3ccc4c5ccc6ccccc6c5cc1c4c32,0.9813562631607056
O=c1c2cccc3ccc4cc5ccc6ccccc6c5c1c4c32,0.9699305295944214
O=c1c2cccc3ccc4cc5cc6ccccc6cc5c1c4c32,0.9794943332672119
O=c1c2ccccc2c2c1cc1ccc3cccc4ccc2c1c34,0.980434238910675
O=c1c2ccccc2c2c3cccc4ccc5cccc(c12)c5c43,0.9748609066009521
O=C1c2cccc3ccc4c5ccccc5c5cccc1c5c4c23,0.9698865413665771
O=C1c2cccc3ccc4ccc5cc6ccccc6c1c5c4c23,0.9689657688140869
Cc1cc2c3c(c1)-c1c(O)cc(-c4cc5ccc(O)cc5o4)cc1OC3(c1ccc(O)cc1O)Oc1cc(O)ccc1-2,0.9020984172821045
Cc1cc2[nH]c3cc(C)c4ccccc4c3c2c2ccccc12,0.9941461086273193
CCOC(=O)CN1C(=O)C2(CC(C)(C)NC(C)(C)C2)OC12CCCCCCCCCCC2,0.9604330658912659
CN(C)c1ccc(C=NN(c2ccccc2)c2cccc3ccccc23)c(Cl)c1,0.9728162288665771
CP(=O)(Oc1cc(Cl)c(Cl)cc1Cl)Oc1cc(Cl)c(Cl)cc1Cl,0.9981539845466614
Oc1cc(O)c2c(c1)OC(c1ccc3c(c1)OC1(O3)c3ccccc3-c3ccccc31)C(O)C2,0.9644972681999207
COc1c(C=O)c(C)cc2c1C(C)(C)CCC2(C)C,0.9574702978134155
O=C1c2c(ccc(Cl)c2Cl)-c2cc(Cl)c(Cl)c(Cl)c21,0.9898287057876587
Clc1cc(Cl)c2c(Cl)cc(Cl)c3c2c1C=C3,0.9969162940979004
CC(CCCNCc1ccccc1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.9933983087539673
CCCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.9950593709945679
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)cc1Cl,0.9971051812171936
COc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,0.9980341792106628
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)cc2Cl)cc1Cl,0.9919535517692566
Oc1c(Cl)cc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,0.9966423511505127
CCCCC(Cl)(Cl)C(Cl)(Cl)CCCC,0.9825983047485352
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0.9793715476989746
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,0.9332655668258667
O=C(C=CC(=O)Nc1c(Br)cc(Br)cc1Br)Nc1c(Br)cc(Br)cc1Br,0.9920836687088013
CCCCc1c2ccccc2cc2ccc3ccccc3c12,0.9989380240440369
CCCc1ccc(C(CCc2ccc(F)cc2)=NN)cc1,0.8858943581581116
CC(c1ccccc1)c1cc(C(C)c2ccccc2)c(OP(=O)(O)O)c(C(C)c2ccccc2)c1,0.8286898732185364
COCC1CCC(C)(C)C23CCC(C2)C(C)(C)C13,0.9637337923049927
CC(=O)Nc1cccc(N(CCCc2ccccc2)CCCc2ccccc2)c1,0.976996123790741
CCOC(=O)c1cccc(C(Cl)(Cl)Cl)c1N(CC)c1cccc(C)c1,0.9956764578819275
O=C=Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(Cc4ccc(N=C=O)cc4)cc3)cc2)cc1,0.9241586327552795
O=S(=O)(c1nc[nH]n1)C(Br)(Br)S(=O)(=O)c1nc[nH]n1,0.9855485558509827
O=C(Nc1cccc(SC(F)(F)F)c1)Nc1ccc(Cl)c(Cl)c1,0.9967427849769592
CCCc1cc(Cc2ccc(N)c(C)c2)cc(C(C)C)c1N,0.94175124168396
